trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) clean,EWMA(alpha=0.3),41,5000,0.0,0.0,10550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),42,500,0.0,0.0,8350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),42,2000,0.0,0.0,9100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),42,5000,0.0,0.0,10600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),43,500,0.0,0.0,8400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),43,2000,0.0,0.0,9150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),43,5000,0.0,0.0,10650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),44,500,0.0,0.0,8450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),44,2000,0.0,0.0,9200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),44,5000,0.0,0.0,10700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),45,500,0.0,0.0,8500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),45,2000,0.0,0.0,9250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),45,5000,0.0,0.0,10750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),46,500,0.0,0.0,8550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),46,2000,0.0,0.0,9300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),46,5000,0.0,0.0,10800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),47,500,0.0,0.0,8600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),47,2000,0.0,0.0,9350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),47,5000,0.0,0.0,10850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),48,500,0.0,0.0,8650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),48,2000,0.0,0.0,9400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),48,5000,0.0,0.0,10900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),49,500,0.0,0.0,8700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),49,2000,0.0,0.0,9450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),49,5000,0.0,0.0,10950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),50,500,0.0,0.0,8750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),50,2000,0.0,0.0,9500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),50,5000,0.0,0.0,11000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),51,500,0.0,0.0,8800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),51,2000,0.0,0.0,9550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),51,5000,0.0,0.0,11050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),52,500,0.0,0.0,8850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),52,2000,0.0,0.0,9600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),52,5000,0.0,0.0,11100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),53,500,0.0,0.0,8900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),53,2000,0.0,0.0,9650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),53,5000,0.0,0.0,11150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),54,500,0.0,0.0,8950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),54,2000,0.0,0.0,9700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),54,5000,0.0,0.0,11200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),55,500,0.0,0.0,9000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),55,2000,0.0,0.0,9750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),55,5000,0.0,0.0,11250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),56,500,0.0,0.0,9050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),56,2000,0.0,0.0,9800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),56,5000,0.0,0.0,11300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),57,500,0.0,0.0,9100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),57,2000,0.0,0.0,9850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),57,5000,0.0,0.0,11350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),58,500,0.0,0.0,9150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),58,2000,0.0,0.0,9900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),58,5000,0.0,0.0,11400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),59,500,0.0,0.0,9200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),59,2000,0.0,0.0,9950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),59,5000,0.0,0.0,11450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),60,500,0.0,0.0,9250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),60,2000,0.0,0.0,10000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),60,5000,0.0,0.0,11500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),61,500,0.0,0.0,9300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),61,2000,0.0,0.0,10050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),61,5000,0.0,0.0,11550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),62,500,0.0,0.0,9350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),62,2000,0.0,0.0,10100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),62,5000,0.0,0.0,11600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),63,500,0.0,0.0,9400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),63,2000,0.0,0.0,10150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),63,5000,0.0,0.0,11650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),64,500,0.0,0.0,9450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),64,2000,0.0,0.0,10200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),64,5000,0.0,0.0,11700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),65,500,0.0,0.0,9500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),65,2000,0.0,0.0,10250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),65,5000,0.0,0.0,11750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),66,500,0.0,0.0,9550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),66,2000,0.0,0.0,10300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),66,5000,0.0,0.0,11800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),67,500,0.0,0.0,9600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),67,2000,0.0,0.0,10350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),67,5000,0.0,0.0,11850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),68,500,0.0,0.0,9650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),68,2000,0.0,0.0,10400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),68,5000,0.0,0.0,11900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),69,500,0.0,0.0,9700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),69,2000,0.0,0.0,10450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),69,5000,0.0,0.0,11950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),70,500,0.0,0.0,9750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),70,2000,0.0,0.0,10500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),70,5000,0.0,0.0,12000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),71,500,0.0,0.0,9800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),71,2000,0.0,0.0,10550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),71,5000,0.0,0.0,12050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),72,500,0.0,0.0,9850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),72,2000,0.0,0.0,10600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),72,5000,0.0,0.0,12100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),73,500,0.0,0.0,9900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),73,2000,0.0,0.0,10650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),73,5000,0.0,0.0,12150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),74,500,0.0,0.0,9950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),74,2000,0.0,0.0,10700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),74,5000,0.0,0.0,12200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),75,500,0.0,0.0,10000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),75,2000,0.0,0.0,10750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),75,5000,0.0,0.0,12250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),76,500,0.0,0.0,10050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),76,2000,0.0,0.0,10800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),76,5000,0.0,0.0,12300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),77,500,0.0,0.0,10100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),77,2000,0.0,0.0,10850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),77,5000,0.0,0.0,12350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),78,500,0.0,0.0,10150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),78,2000,0.0,0.0,10900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),78,5000,0.0,0.0,12400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),79,500,0.0,0.0,10200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),79,2000,0.0,0.0,10950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),79,5000,0.0,0.0,12450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),80,500,0.0,0.0,10250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),80,2000,0.0,0.0,11000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),80,5000,0.0,0.0,12500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),81,500,0.0,0.0,10300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),81,2000,0.0,0.0,11050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),81,5000,0.0,0.0,12550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),82,500,0.0,0.0,10350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),82,2000,0.0,0.0,11100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),82,5000,0.0,0.0,12600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),83,500,0.0,0.0,10400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),83,2000,0.0,0.0,11150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),83,5000,0.0,0.0,12650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),84,500,0.0,0.0,10450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),84,2000,0.0,0.0,11200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),84,5000,0.0,0.0,12700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),85,500,0.0,0.0,10500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),85,2000,0.0,0.0,11250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),85,5000,0.0,0.0,12750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),86,500,0.0,0.0,10550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),86,2000,0.0,0.0,11300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),86,5000,0.0,0.0,12800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),87,500,0.0,0.0,10600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),87,2000,0.0,0.0,11350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),87,5000,0.0,0.0,12850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),88,500,0.0,0.0,10650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),88,2000,0.0,0.0,11400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),88,5000,0.0,0.0,12900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),89,500,0.0,0.0,10700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),89,2000,0.0,0.0,11450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),89,5000,0.0,0.0,12950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),90,500,0.0,0.0,10750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),90,2000,0.0,0.0,11500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),90,5000,0.0,0.0,13000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),91,500,0.0,0.0,10800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),91,2000,0.0,0.0,11550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),91,5000,0.0,0.0,13050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),92,500,0.0,0.0,10850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),92,2000,0.0,0.0,11600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),92,5000,0.0,0.0,13100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),93,500,0.0,0.0,10900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),93,2000,0.0,0.0,11650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),93,5000,0.0,0.0,13150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),94,500,0.0,0.0,10950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),94,2000,0.0,0.0,11700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),94,5000,0.0,0.0,13200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),95,500,0.0,0.0,11000.0,2.505
